Cell Location,Number of Cells Traveled,Time Taken (seconds)
"(54, 21)",322,33.71
"(40, 105)",561,59.99
"(109, 29)",1017,109.05
"(52, 18)",1354,144.32
"(66, 34)",1547,170.53
"(109, 30)",1733,190.39
"(75, 29)",1867,204.44
"(102, 10)",1984,217.41
"(108, 30)",2031,222.37
"(56, 12)",2380,269.97
"(100, 12)",2609,297.88
"(60, 22)",2682,306.32
"(51, 33)",2911,330.19
"(109, 22)",3215,362.25
"(61, 34)",3400,385.04
"(71, 65)",3566,406.38
"(77, 84)",3690,421.36
"(55, 10)",4029,462.16
"(57, 12)",4326,498.32
"(63, 34)",4535,527.54
"(101, 68)",4856,562.03
"(49, 14)",5321,610.75
"(61, 31)",5521,638.41
"(58, 20)",5728,660.70
"(99, 15)",5945,684.13
"(102, 86)",6316,725.79
"(47, 96)",7028,805.46
"(17, 60)",7235,829.12
"(118, 43)",7560,864.80
"(71, 80)",7891,904.12
"(117, 30)",8200,936.68
"(36, 27)",8495,967.95
"(80, 53)",8612,981.94
"(53, 20)",8759,997.70
"(98, 101)",8964,1022.67
"(23, 63)",9142,1041.64
"(112, 90)",9551,1086.68
"(86, 54)",9666,1102.76
"(103, 19)",9887,1126.57
"(99, 71)",10122,1155.85
"(58, 90)",10495,1203.71
"(13, 60)",10617,1219.24
"(109, 35)",10941,1254.11
