Cell Location,Number of Cells Traveled,Time Taken (seconds)
"(121, 97)",888,97.05
"(121, 77)",912,99.46
"(121, 76)",914,99.66
"(121, 37)",1134,123.17
"(112, 127)",1774,193.03
"(111, 127)",1776,193.24
"(110, 127)",1778,193.45
"(97, 37)",2709,293.13
"(96, 0)",3284,355.82
"(82, 125)",3534,384.20
"(82, 92)",3732,405.27
"(82, 82)",3748,406.93
"(69, 27)",4515,489.89
"(69, 26)",4517,490.10
"(59, 94)",5202,563.02
"(59, 66)",5236,566.54
"(59, 58)",5249,567.90
"(59, 41)",5267,569.78
"(53, 92)",5580,606.02
"(50, 43)",5684,617.25
"(50, 42)",5686,617.45
"(50, 41)",5688,617.66
"(49, 0)",5838,633.48
"(42, 5)",5991,649.91
"(41, 98)",6383,691.08
"(39, 98)",7387,796.22
"(39, 88)",7400,797.57
"(39, 0)",7689,828.07
"(31, 20)",9079,974.78
"(27, 11)",9095,976.44
"(21, 120)",9420,1010.57
"(15, 83)",10003,1071.47
"(15, 57)",10030,1074.26
"(14, 0)",10505,1123.85
"(13, 37)",10548,1128.38
"(12, 37)",10653,1139.37
"(11, 80)",10808,1155.50
"(11, 79)",10810,1155.71
"(4, 80)",11168,1193.10
"(3, 90)",11180,1194.34
"(3, 3)",11430,1221.09
"(0, 27)",11729,1252.38
"(0, 26)",11731,1252.60
