Cell Location,Number of Cells Traveled,Time Taken (seconds)
"(127, 50)",178,19.63
"(127, 49)",180,19.84
"(127, 48)",182,20.05
"(122, 37)",381,41.69
"(121, 126)",472,53.16
"(121, 125)",474,53.36
"(121, 124)",476,53.57
"(121, 97)",888,97.81
"(121, 96)",890,98.02
"(121, 95)",892,98.22
"(121, 78)",910,100.03
"(121, 77)",912,100.23
"(121, 76)",914,100.43
"(121, 37)",1134,124.59
"(121, 36)",1136,124.80
"(121, 35)",1138,125.00
"(121, 31)",1429,156.75
"(121, 30)",1431,156.95
"(121, 29)",1433,157.15
"(120, 37)",1589,174.21
"(112, 127)",1774,194.26
"(111, 127)",1776,194.47
"(110, 127)",1778,194.68
"(105, 40)",2109,229.72
"(104, 40)",2111,229.93
"(103, 40)",2113,230.14
"(100, 116)",2255,247.83
"(99, 116)",2257,248.04
"(98, 116)",2259,248.24
"(98, 0)",2594,283.62
"(97, 37)",2709,296.26
"(97, 0)",2941,321.27
"(96, 37)",3054,333.65
"(96, 0)",3284,358.33
"(95, 37)",3395,370.64
"(86, 113)",3515,383.77
"(85, 113)",3517,383.98
"(84, 113)",3519,384.19
"(82, 125)",3534,387.06
"(82, 92)",3732,408.85
"(82, 91)",3734,409.05
"(82, 90)",3736,409.26
"(82, 87)",3740,409.67
"(82, 86)",3742,409.87
"(82, 85)",3744,410.08
"(82, 82)",3748,410.49
"(82, 81)",3750,410.69
"(82, 80)",3752,410.90
"(82, 57)",4020,439.28
"(82, 56)",4022,439.49
"(82, 55)",4024,439.69
"(82, 37)",4145,452.70
"(82, 36)",4147,452.90
"(81, 37)",4150,453.21
"(80, 37)",4152,453.42
"(79, 37)",4154,453.63
"(78, 37)",4156,453.84
"(77, 37)",4158,454.04
"(69, 74)",4204,459.37
"(69, 73)",4206,459.58
"(69, 72)",4208,459.79
"(69, 44)",4237,462.80
"(69, 43)",4239,463.01
"(69, 42)",4241,463.21
"(69, 36)",4324,472.66
"(69, 35)",4326,472.86
"(69, 34)",4328,473.07
"(69, 33)",4330,473.28
"(69, 27)",4515,492.85
"(69, 26)",4517,493.06
"(69, 25)",4519,493.26
"(65, 124)",4651,507.74
"(65, 123)",4653,507.94
"(65, 122)",4655,508.15
"(65, 111)",4819,525.57
"(65, 110)",4821,525.78
"(65, 109)",4823,525.98
"(65, 89)",5078,552.88
"(65, 88)",5080,553.09
"(65, 87)",5082,553.30
"(65, 66)",5104,555.57
"(65, 65)",5106,555.77
"(65, 64)",5108,555.98
"(59, 97)",5196,565.72
"(59, 96)",5198,565.92
"(59, 95)",5200,566.13
"(59, 94)",5202,566.33
"(59, 93)",5204,566.54
"(59, 92)",5206,566.74
"(59, 89)",5210,567.15
"(59, 88)",5212,567.36
"(59, 87)",5214,567.57
"(59, 66)",5236,569.83
"(59, 65)",5238,570.03
"(59, 64)",5240,570.24
"(59, 60)",5245,570.76
"(59, 59)",5247,570.97
"(59, 58)",5249,571.18
"(59, 41)",5267,573.05
"(59, 40)",5269,573.26
"(59, 39)",5271,573.47
"(58, 40)",5274,573.78
"(57, 40)",5276,573.99
"(56, 100)",5350,582.22
"(55, 100)",5352,582.43
"(54, 100)",5354,582.64
"(53, 92)",5580,609.98
"(51, 110)",5605,612.98
"(50, 112)",5609,613.39
"(50, 111)",5611,613.60
"(50, 110)",5613,613.81
"(50, 99)",5625,615.07
"(50, 98)",5627,615.28
"(50, 97)",5629,615.49
"(50, 43)",5684,621.21
"(50, 42)",5686,621.42
"(50, 41)",5688,621.62
"(50, 2)",5832,636.83
"(50, 1)",5834,637.04
"(50, 0)",5836,637.24
"(49, 0)",5838,637.45
"(48, 0)",5840,637.66
"(47, 11)",5885,642.70
"(46, 11)",5887,642.91
"(45, 13)",5891,643.32
"(45, 12)",5893,643.52
"(45, 11)",5895,643.73
"(43, 11)",5898,644.04
"(42, 11)",5900,644.24
"(42, 5)",5991,653.87
"(41, 120)",6128,668.46
"(41, 119)",6130,668.66
"(41, 118)",6132,668.87
"(41, 98)",6383,695.10
"(41, 97)",6385,695.31
"(41, 96)",6387,695.51
"(41, 90)",6394,696.24
"(41, 86)",6399,696.77
"(41, 12)",6558,713.67
"(41, 11)",6560,713.88
"(41, 10)",6562,714.09
"(40, 120)",6692,727.87
"(40, 37)",6878,747.60
"(40, 0)",6996,759.95
"(39, 122)",7136,774.79
"(39, 121)",7138,775.01
"(39, 120)",7140,775.22
"(39, 119)",7142,775.44
"(39, 118)",7144,775.65
"(39, 98)",7387,801.29
"(39, 97)",7389,801.50
"(39, 96)",7391,801.71
"(39, 88)",7400,802.65
"(39, 87)",7402,802.85
"(39, 86)",7404,803.07
"(39, 60)",7431,805.87
"(39, 59)",7433,806.07
"(39, 58)",7435,806.28
"(39, 37)",7473,810.43
"(39, 36)",7475,810.64
"(39, 35)",7477,810.85
"(39, 34)",7479,811.06
"(39, 33)",7481,811.27
"(39, 32)",7483,811.48
"(39, 13)",7595,823.71
"(39, 12)",7597,823.92
"(39, 11)",7599,824.14
"(39, 0)",7689,833.93
"(38, 120)",7827,848.76
"(38, 37)",8011,868.00
"(38, 11)",8114,879.15
"(38, 0)",8202,888.51
